"Plate","Well","Data"
"Plate1","A01","4 2"
"Plate1","B01","5 2"
"Plate1","C01","6 2"
"Plate1","D01","7 2"
"Plate1","E01","8 2"
"Plate1","F01","9 2"
"Plate1","G01","10 2"
"Plate1","H01","11 2"
"Plate1","I01","12 2"
"Plate1","J01","13 2"
"Plate1","K01","14 2"
"Plate1","L01","15 2"
"Plate1","M01","16 2"
"Plate1","N01","17 2"
"Plate1","O01","18 2"
"Plate1","P01","19 2"
"Plate1","A02","4 3"
"Plate1","B02","5 3"
"Plate1","C02","6 3"
"Plate1","D02","7 3"
"Plate1","E02","8 3"
"Plate1","F02","9 3"
"Plate1","G02","10 3"
"Plate1","H02","11 3"
"Plate1","I02","12 3"
"Plate1","J02","13 3"
"Plate1","K02","14 3"
"Plate1","L02","15 3"
"Plate1","M02","16 3"
"Plate1","N02","17 3"
"Plate1","O02","18 3"
"Plate1","P02","19 3"
"Plate1","A03","4 4"
"Plate1","B03","5 4"
"Plate1","C03","6 4"
"Plate1","D03","7 4"
"Plate1","E03","8 4"
"Plate1","F03","9 4"
"Plate1","G03","10 4"
"Plate1","H03","11 4"
"Plate1","I03","12 4"
"Plate1","J03","13 4"
"Plate1","K03","14 4"
"Plate1","L03","15 4"
"Plate1","M03","16 4"
"Plate1","N03","17 4"
"Plate1","O03","18 4"
"Plate1","P03","19 4"
"Plate1","A04","4 5"
"Plate1","B04","5 5"
"Plate1","C04","6 5"
"Plate1","D04","7 5"
"Plate1","E04","8 5"
"Plate1","F04","9 5"
"Plate1","G04","10 5"
"Plate1","H04","11 5"
"Plate1","I04","12 5"
"Plate1","J04","13 5"
"Plate1","K04","14 5"
"Plate1","L04","15 5"
"Plate1","M04","16 5"
"Plate1","N04","17 5"
"Plate1","O04","18 5"
"Plate1","P04","19 5"
"Plate1","A05","4 6"
"Plate1","B05","5 6"
"Plate1","C05","6 6"
"Plate1","D05","7 6"
"Plate1","E05","8 6"
"Plate1","F05","9 6"
"Plate1","G05","10 6"
"Plate1","H05","11 6"
"Plate1","I05","12 6"
"Plate1","J05","13 6"
"Plate1","K05","14 6"
"Plate1","L05","15 6"
"Plate1","M05","16 6"
"Plate1","N05","17 6"
"Plate1","O05","18 6"
"Plate1","P05","19 6"
"Plate1","A06","4 7"
"Plate1","B06","5 7"
"Plate1","C06","6 7"
"Plate1","D06","7 7"
"Plate1","E06","8 7"
"Plate1","F06","9 7"
"Plate1","G06","10 7"
"Plate1","H06","11 7"
"Plate1","I06","12 7"
"Plate1","J06","13 7"
"Plate1","K06","14 7"
"Plate1","L06","15 7"
"Plate1","M06","16 7"
"Plate1","N06","17 7"
"Plate1","O06","18 7"
"Plate1","P06","19 7"
"Plate1","A07","4 8"
"Plate1","B07","5 8"
"Plate1","C07","6 8"
"Plate1","D07","7 8"
"Plate1","E07","8 8"
"Plate1","F07","9 8"
"Plate1","G07","10 8"
"Plate1","H07","11 8"
"Plate1","I07","12 8"
"Plate1","J07","13 8"
"Plate1","K07","14 8"
"Plate1","L07","15 8"
"Plate1","M07","16 8"
"Plate1","N07","17 8"
"Plate1","O07","18 8"
"Plate1","P07","19 8"
"Plate1","A08","4 9"
"Plate1","B08","5 9"
"Plate1","C08","6 9"
"Plate1","D08","7 9"
"Plate1","E08","8 9"
"Plate1","F08","9 9"
"Plate1","G08","10 9"
"Plate1","H08","11 9"
"Plate1","I08","12 9"
"Plate1","J08","13 9"
"Plate1","K08","14 9"
"Plate1","L08","15 9"
"Plate1","M08","16 9"
"Plate1","N08","17 9"
"Plate1","O08","18 9"
"Plate1","P08","19 9"
"Plate1","A09","4 10"
"Plate1","B09","5 10"
"Plate1","C09","6 10"
"Plate1","D09","7 10"
"Plate1","E09","8 10"
"Plate1","F09","9 10"
"Plate1","G09","10 10"
"Plate1","H09","11 10"
"Plate1","I09","12 10"
"Plate1","J09","13 10"
"Plate1","K09","14 10"
"Plate1","L09","15 10"
"Plate1","M09","16 10"
"Plate1","N09","17 10"
"Plate1","O09","18 10"
"Plate1","P09","19 10"
"Plate1","A10","4 11"
"Plate1","B10","5 11"
"Plate1","C10","6 11"
"Plate1","D10","7 11"
"Plate1","E10","8 11"
"Plate1","F10","9 11"
"Plate1","G10","10 11"
"Plate1","H10","11 11"
"Plate1","I10","12 11"
"Plate1","J10","13 11"
"Plate1","K10","14 11"
"Plate1","L10","15 11"
"Plate1","M10","16 11"
"Plate1","N10","17 11"
"Plate1","O10","18 11"
"Plate1","P10","19 11"
"Plate1","A11","4 12"
"Plate1","B11","5 12"
"Plate1","C11","6 12"
"Plate1","D11","7 12"
"Plate1","E11","8 12"
"Plate1","F11","9 12"
"Plate1","G11","10 12"
"Plate1","H11","11 12"
"Plate1","I11","12 12"
"Plate1","J11","13 12"
"Plate1","K11","14 12"
"Plate1","L11","15 12"
"Plate1","M11","16 12"
"Plate1","N11","17 12"
"Plate1","O11","18 12"
"Plate1","P11","19 12"
"Plate1","A12","4 13"
"Plate1","B12","5 13"
"Plate1","C12","6 13"
"Plate1","D12","7 13"
"Plate1","E12","8 13"
"Plate1","F12","9 13"
"Plate1","G12","10 13"
"Plate1","H12","11 13"
"Plate1","I12","12 13"
"Plate1","J12","13 13"
"Plate1","K12","14 13"
"Plate1","L12","15 13"
"Plate1","M12","16 13"
"Plate1","N12","17 13"
"Plate1","O12","18 13"
"Plate1","P12","19 13"
"Plate1","A13","4 14"
"Plate1","B13","5 14"
"Plate1","C13","6 14"
"Plate1","D13","7 14"
"Plate1","E13","8 14"
"Plate1","F13","9 14"
"Plate1","G13","10 14"
"Plate1","H13","11 14"
"Plate1","I13","12 14"
"Plate1","J13","13 14"
"Plate1","K13","14 14"
"Plate1","L13","15 14"
"Plate1","M13","16 14"
"Plate1","N13","17 14"
"Plate1","O13","18 14"
"Plate1","P13","19 14"
"Plate1","A14","4 15"
"Plate1","B14","5 15"
"Plate1","C14","6 15"
"Plate1","D14","7 15"
"Plate1","E14","8 15"
"Plate1","F14","9 15"
"Plate1","G14","10 15"
"Plate1","H14","11 15"
"Plate1","I14","12 15"
"Plate1","J14","13 15"
"Plate1","K14","14 15"
"Plate1","L14","15 15"
"Plate1","M14","16 15"
"Plate1","N14","17 15"
"Plate1","O14","18 15"
"Plate1","P14","19 15"
"Plate1","A15","4 16"
"Plate1","B15","5 16"
"Plate1","C15","6 16"
"Plate1","D15","7 16"
"Plate1","E15","8 16"
"Plate1","F15","9 16"
"Plate1","G15","10 16"
"Plate1","H15","11 16"
"Plate1","I15","12 16"
"Plate1","J15","13 16"
"Plate1","K15","14 16"
"Plate1","L15","15 16"
"Plate1","M15","16 16"
"Plate1","N15","17 16"
"Plate1","O15","18 16"
"Plate1","P15","19 16"
"Plate1","A16","4 17"
"Plate1","B16","5 17"
"Plate1","C16","6 17"
"Plate1","D16","7 17"
"Plate1","E16","8 17"
"Plate1","F16","9 17"
"Plate1","G16","10 17"
"Plate1","H16","11 17"
"Plate1","I16","12 17"
"Plate1","J16","13 17"
"Plate1","K16","14 17"
"Plate1","L16","15 17"
"Plate1","M16","16 17"
"Plate1","N16","17 17"
"Plate1","O16","18 17"
"Plate1","P16","19 17"
"Plate1","A17","4 18"
"Plate1","B17","5 18"
"Plate1","C17","6 18"
"Plate1","D17","7 18"
"Plate1","E17","8 18"
"Plate1","F17","9 18"
"Plate1","G17","10 18"
"Plate1","H17","11 18"
"Plate1","I17","12 18"
"Plate1","J17","13 18"
"Plate1","K17","14 18"
"Plate1","L17","15 18"
"Plate1","M17","16 18"
"Plate1","N17","17 18"
"Plate1","O17","18 18"
"Plate1","P17","19 18"
"Plate1","A18","4 19"
"Plate1","B18","5 19"
"Plate1","C18","6 19"
"Plate1","D18","7 19"
"Plate1","E18","8 19"
"Plate1","F18","9 19"
"Plate1","G18","10 19"
"Plate1","H18","11 19"
"Plate1","I18","12 19"
"Plate1","J18","13 19"
